Godot Engine v4.7.stable.official.5b4e0cb0f - https://godotengine.org
OpenGL API 3.3.0 - Build 31.0.101.2134 - Compatibility - Using Device: Intel - Intel(R) UHD Graphics 620

GameData : 197 matériau(x), 11 catégorie(s), 13 biome(s), 8 couche(s) de bruit, 7 strate(s), 11 compétence(s), 4 objet(s), 4 module(s), 1 créature(s), 38 essence(s) d'arbre.
[TEST-DEBUG] walk vv=-3.600 old_feet=32.100 new_feet=31.560 pos.y=33.460 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-15.186 old_feet=27.219 new_feet=26.713 pos.y=28.613 ground_h=11.900 grounded=false locked=false
[TEST] rotation : avant=(-0.17444, -0.075, 0.0) après=(-0.27194, -0.36, 0.0) changée=true
[TEST-DEBUG] walk vv=-15.613 old_feet=10.000 new_feet=9.722 pos.y=11.622 ground_h=11.900 grounded=false locked=false
[TEST] créature spawnée, distance=3.8
[TEST-DEBUG] walk vv=-0.800 old_feet=10.000 new_feet=9.973 pos.y=11.873 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.757 old_feet=10.000 new_feet=9.976 pos.y=11.876 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.383 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.393 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.414 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.470 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.292 old_feet=10.000 new_feet=9.996 pos.y=11.896 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.367 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.367 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.367 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.367 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.377 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.388 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.397 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.376 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.396 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.651 old_feet=10.000 new_feet=9.982 pos.y=11.882 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.425 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.451 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.443 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.560 old_feet=10.000 new_feet=9.987 pos.y=11.887 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.457 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.457 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.852 old_feet=10.000 new_feet=9.970 pos.y=11.870 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.500 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.507 old_feet=10.000 new_feet=9.989 pos.y=11.889 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.520 old_feet=10.000 new_feet=9.989 pos.y=11.889 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.520 old_feet=10.000 new_feet=9.989 pos.y=11.889 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.514 old_feet=10.000 new_feet=9.989 pos.y=11.889 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.454 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.514 old_feet=10.000 new_feet=9.989 pos.y=11.889 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.338 old_feet=10.000 new_feet=9.995 pos.y=11.895 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.398 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.431 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.719 old_feet=10.000 new_feet=9.978 pos.y=11.878 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.507 old_feet=10.000 new_feet=9.989 pos.y=11.889 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.509 old_feet=10.000 new_feet=9.989 pos.y=11.889 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.500 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.500 old_feet=10.000 new_feet=9.990 pos.y=11.890 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.368 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.411 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.538 old_feet=10.000 new_feet=9.988 pos.y=11.888 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.591 old_feet=10.000 new_feet=9.985 pos.y=11.885 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.410 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.467 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.467 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.457 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.457 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.457 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.454 old_feet=10.000 new_feet=9.991 pos.y=11.891 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.418 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.385 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.407 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.444 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.373 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.398 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.379 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.394 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.383 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.398 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.367 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.367 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.367 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.367 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.367 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.367 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.367 old_feet=10.000 new_feet=9.994 pos.y=11.894 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.400 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.440 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.706 old_feet=10.000 new_feet=9.979 pos.y=11.879 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.437 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.404 old_feet=10.000 new_feet=9.993 pos.y=11.893 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.433 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.620 old_feet=10.000 new_feet=9.984 pos.y=11.884 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.450 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
[TEST-DEBUG] walk vv=-0.450 old_feet=10.000 new_feet=9.992 pos.y=11.892 ground_h=11.900 grounded=true locked=false
